,update_date,linqmap_type,pubDate,day_of_week,time_slot
16722,2022-05-24 12:53:02.628,JAM,,1.0,afternoon
16723,2022-05-24 12:53:02.628,JAM,,1.0,afternoon
16724,2022-05-24 12:53:02.628,WEATHERHAZARD,,1.0,afternoon
16725,2022-05-24 12:53:02.629,JAM,,1.0,afternoon
16726,2022-05-24 12:53:02.629,ROAD_CLOSED,,1.0,afternoon
16727,2022-05-24 12:53:02.629,JAM,,1.0,afternoon
16728,2022-05-24 12:53:02.630,JAM,,1.0,afternoon
16729,2022-05-24 12:53:02.630,ROAD_CLOSED,,1.0,afternoon
16730,2022-05-24 12:53:02.630,JAM,,1.0,afternoon
16731,2022-05-24 12:53:02.631,JAM,,1.0,afternoon
16732,2022-05-24 12:53:02.631,JAM,,1.0,afternoon
16733,2022-05-24 12:53:02.631,ROAD_CLOSED,,1.0,afternoon
16734,2022-05-24 12:53:02.632,JAM,,1.0,afternoon
16735,2022-05-24 12:53:02.632,JAM,,1.0,afternoon
16736,2022-05-24 12:53:02.632,ACCIDENT,,1.0,afternoon
16737,2022-05-24 12:53:02.633,ROAD_CLOSED,,1.0,afternoon
16738,2022-05-24 12:53:02.636,JAM,,1.0,afternoon
16739,2022-05-24 12:53:02.636,ROAD_CLOSED,,1.0,afternoon
16740,2022-05-24 12:53:02.636,JAM,,1.0,afternoon
16741,2022-05-24 12:53:02.637,JAM,,1.0,afternoon
16742,2022-05-24 12:53:02.637,JAM,,1.0,afternoon
16743,2022-05-24 12:53:02.638,ROAD_CLOSED,,1.0,afternoon
16744,2022-05-24 12:53:02.638,ROAD_CLOSED,,1.0,afternoon
16745,2022-05-24 12:53:02.638,JAM,,1.0,afternoon
16746,2022-05-24 12:53:02.639,JAM,,1.0,afternoon
16747,2022-05-24 12:53:02.639,WEATHERHAZARD,,1.0,afternoon
16748,2022-05-24 12:53:02.639,ROAD_CLOSED,,1.0,afternoon
16749,2022-05-24 12:53:02.640,ACCIDENT,,1.0,afternoon
16750,2022-05-24 12:53:02.640,ROAD_CLOSED,,1.0,afternoon
16751,2022-05-24 12:53:02.640,WEATHERHAZARD,,1.0,afternoon
16752,2022-05-24 12:53:02.641,WEATHERHAZARD,,1.0,afternoon
16753,2022-05-24 12:53:02.641,JAM,,1.0,afternoon
16754,2022-05-24 12:53:02.641,WEATHERHAZARD,,1.0,afternoon
16755,2022-05-24 12:53:02.642,JAM,,1.0,afternoon
16756,2022-05-24 12:53:02.642,JAM,,1.0,afternoon
16757,2022-05-24 12:53:02.642,JAM,,1.0,afternoon
16758,2022-05-24 12:53:02.643,WEATHERHAZARD,,1.0,afternoon
16759,2022-05-24 12:53:02.643,ROAD_CLOSED,,1.0,afternoon
16760,2022-05-24 12:53:02.645,ACCIDENT,,1.0,afternoon
16761,2022-05-24 12:53:02.645,ROAD_CLOSED,,1.0,afternoon
16762,2022-05-24 12:53:02.645,JAM,,1.0,afternoon
16763,2022-05-24 12:53:02.645,JAM,,1.0,afternoon
16764,2022-05-24 12:53:02.645,ROAD_CLOSED,,1.0,afternoon
16765,2022-05-24 12:53:02.645,ROAD_CLOSED,,1.0,afternoon
16766,2022-05-24 12:53:02.645,ROAD_CLOSED,,1.0,afternoon
16767,2022-05-24 12:53:02.645,JAM,,1.0,afternoon
16768,2022-05-24 12:53:02.645,JAM,,1.0,afternoon
16769,2022-05-24 12:53:02.645,WEATHERHAZARD,,1.0,afternoon
16770,2022-05-24 12:53:02.646,ROAD_CLOSED,,1.0,afternoon
16771,2022-05-24 12:53:02.646,JAM,,1.0,afternoon
16772,2022-05-24 12:53:02.646,JAM,,1.0,afternoon
16773,2022-05-24 12:53:02.647,JAM,,1.0,afternoon
16774,2022-05-24 12:53:02.647,WEATHERHAZARD,,1.0,afternoon
16775,2022-05-24 12:53:02.647,JAM,,1.0,afternoon
16776,2022-05-24 12:53:02.648,ROAD_CLOSED,,1.0,afternoon
16777,2022-05-24 12:53:02.648,ROAD_CLOSED,,1.0,afternoon
16778,2022-05-24 12:53:02.648,JAM,,1.0,afternoon
16779,2022-05-24 12:53:02.649,JAM,,1.0,afternoon
16780,2022-05-24 12:53:02.649,JAM,,1.0,afternoon
16781,2022-05-24 12:53:02.649,JAM,,1.0,afternoon
16782,2022-05-24 12:53:02.649,ROAD_CLOSED,,1.0,afternoon
16783,2022-05-24 12:53:02.650,WEATHERHAZARD,,1.0,afternoon
16784,2022-05-24 12:53:02.650,ROAD_CLOSED,,1.0,afternoon
16785,2022-05-24 12:53:02.650,JAM,,1.0,afternoon
16786,2022-05-24 12:53:02.651,ROAD_CLOSED,,1.0,afternoon
16787,2022-05-24 12:53:02.651,ROAD_CLOSED,,1.0,afternoon
16788,2022-05-24 12:53:02.651,ROAD_CLOSED,,1.0,afternoon
16789,2022-05-24 12:53:02.652,ROAD_CLOSED,,1.0,afternoon
16790,2022-05-24 12:53:02.652,WEATHERHAZARD,,1.0,afternoon
16791,2022-05-24 12:53:02.652,ROAD_CLOSED,,1.0,afternoon
16792,2022-05-24 12:53:02.652,ROAD_CLOSED,,1.0,afternoon
16793,2022-05-24 12:53:02.654,JAM,,1.0,afternoon
16794,2022-05-24 12:53:02.654,ROAD_CLOSED,,1.0,afternoon
16795,2022-05-24 12:53:02.654,ROAD_CLOSED,,1.0,afternoon
16796,2022-05-24 12:53:02.654,JAM,,1.0,afternoon
16797,2022-05-24 12:53:02.655,JAM,,1.0,afternoon
16798,2022-05-24 12:53:02.655,ROAD_CLOSED,,1.0,afternoon
16799,2022-05-24 12:53:02.655,WEATHERHAZARD,,1.0,afternoon
16800,2022-05-24 12:53:02.656,WEATHERHAZARD,,1.0,afternoon
16801,2022-05-24 12:53:02.656,JAM,,1.0,afternoon
16802,2022-05-24 12:53:02.656,JAM,,1.0,afternoon
16803,2022-05-24 12:53:02.657,JAM,,1.0,afternoon
16804,2022-05-24 12:53:02.657,ROAD_CLOSED,,1.0,afternoon
16805,2022-05-24 12:53:02.657,ROAD_CLOSED,,1.0,afternoon
16806,2022-05-24 12:53:02.657,JAM,,1.0,afternoon
16807,2022-05-24 12:53:02.658,ROAD_CLOSED,,1.0,afternoon
16808,2022-05-24 12:53:02.658,JAM,,1.0,afternoon
16809,2022-05-24 12:53:02.658,ROAD_CLOSED,,1.0,afternoon
16810,2022-05-24 12:53:02.659,JAM,,1.0,afternoon
16811,2022-05-24 12:53:02.659,ROAD_CLOSED,,1.0,afternoon
16812,2022-05-24 12:53:02.659,ROAD_CLOSED,,1.0,afternoon
16813,2022-05-24 12:53:02.660,WEATHERHAZARD,,1.0,afternoon
16814,2022-05-24 12:53:02.660,JAM,,1.0,afternoon
16815,2022-05-24 12:53:02.660,ROAD_CLOSED,,1.0,afternoon
16816,2022-05-24 12:53:02.660,JAM,,1.0,afternoon
16817,2022-05-24 12:53:02.661,ROAD_CLOSED,,1.0,afternoon
16818,2022-05-24 12:53:02.661,ROAD_CLOSED,,1.0,afternoon
16819,2022-05-24 12:53:02.661,JAM,,1.0,afternoon
16820,2022-05-24 12:53:02.662,JAM,,1.0,afternoon
16821,2022-05-24 12:53:02.662,ROAD_CLOSED,,1.0,afternoon
16822,2022-05-24 12:53:02.662,JAM,,1.0,afternoon
16823,2022-05-24 12:53:02.663,ROAD_CLOSED,,1.0,afternoon
16824,2022-05-24 12:53:02.663,ROAD_CLOSED,,1.0,afternoon
16825,2022-05-24 12:53:02.664,WEATHERHAZARD,,1.0,afternoon
16826,2022-05-24 12:53:02.664,JAM,,1.0,afternoon
16827,2022-05-24 12:53:02.664,ROAD_CLOSED,,1.0,afternoon
16828,2022-05-24 12:53:02.664,JAM,,1.0,afternoon
16829,2022-05-24 12:53:02.664,ROAD_CLOSED,,1.0,afternoon
16830,2022-05-24 12:53:02.665,JAM,,1.0,afternoon
16831,2022-05-24 12:53:02.665,JAM,,1.0,afternoon
16832,2022-05-24 12:53:02.665,ROAD_CLOSED,,1.0,afternoon
16833,2022-05-24 12:53:02.666,JAM,,1.0,afternoon
16834,2022-05-24 12:53:02.666,ROAD_CLOSED,,1.0,afternoon
16835,2022-05-24 12:53:02.666,JAM,,1.0,afternoon
16836,2022-05-24 12:53:02.667,JAM,,1.0,afternoon
16837,2022-05-24 12:53:02.667,JAM,,1.0,afternoon
16838,2022-05-24 12:53:02.667,JAM,,1.0,afternoon
16839,2022-05-24 12:53:02.667,JAM,,1.0,afternoon
16840,2022-05-24 12:53:02.668,ACCIDENT,,1.0,afternoon
16841,2022-05-24 12:53:02.668,JAM,,1.0,afternoon
16842,2022-05-24 12:53:02.668,WEATHERHAZARD,,1.0,afternoon
16843,2022-05-24 12:53:02.669,JAM,,1.0,afternoon
16844,2022-05-24 12:53:02.669,JAM,,1.0,afternoon
16845,2022-05-24 12:53:02.669,WEATHERHAZARD,,1.0,afternoon
16846,2022-05-24 12:53:02.669,JAM,,1.0,afternoon
16847,2022-05-24 12:53:02.670,JAM,,1.0,afternoon
16848,2022-05-24 12:53:02.670,JAM,,1.0,afternoon
16849,2022-05-24 12:53:02.670,JAM,,1.0,afternoon
16850,2022-05-24 12:53:02.671,ROAD_CLOSED,,1.0,afternoon
16851,2022-05-24 12:53:02.671,JAM,,1.0,afternoon
16852,2022-05-24 12:53:02.671,JAM,,1.0,afternoon
16853,2022-05-24 12:53:02.672,ACCIDENT,,1.0,afternoon
16854,2022-05-24 12:53:02.672,WEATHERHAZARD,,1.0,afternoon
16855,2022-05-24 12:53:02.672,JAM,,1.0,afternoon
16856,2022-05-24 12:53:02.673,JAM,,1.0,afternoon
16857,2022-05-24 12:53:02.673,JAM,,1.0,afternoon
16858,2022-05-24 12:53:02.673,WEATHERHAZARD,,1.0,afternoon
16859,2022-05-24 12:53:02.674,JAM,,1.0,afternoon
16860,2022-05-24 12:53:02.674,ROAD_CLOSED,,1.0,afternoon
16861,2022-05-24 12:53:02.675,ROAD_CLOSED,,1.0,afternoon
16862,2022-05-24 12:53:02.675,JAM,,1.0,afternoon
16863,2022-05-24 12:53:02.675,ROAD_CLOSED,,1.0,afternoon
16864,2022-05-24 12:53:02.676,WEATHERHAZARD,,1.0,afternoon
16865,2022-05-24 12:53:02.676,ROAD_CLOSED,,1.0,afternoon
16866,2022-05-24 12:53:02.677,JAM,,1.0,afternoon
16867,2022-05-24 12:53:02.677,JAM,,1.0,afternoon
16868,2022-05-24 12:53:02.677,ROAD_CLOSED,,1.0,afternoon
16869,2022-05-24 12:53:02.677,WEATHERHAZARD,,1.0,afternoon
16870,2022-05-24 12:53:02.678,JAM,,1.0,afternoon
16871,2022-05-24 12:53:02.678,ROAD_CLOSED,,1.0,afternoon
16872,2022-05-24 12:53:02.678,JAM,,1.0,afternoon
16873,2022-05-24 12:53:02.679,JAM,,1.0,afternoon
16874,2022-05-24 12:53:02.679,JAM,,1.0,afternoon
16875,2022-05-24 12:53:02.679,WEATHERHAZARD,,1.0,afternoon
16876,2022-05-24 12:53:02.680,JAM,,1.0,afternoon
16877,2022-05-24 12:53:02.680,WEATHERHAZARD,,1.0,afternoon
16878,2022-05-24 12:53:02.680,JAM,,1.0,afternoon
16879,2022-05-24 12:53:02.680,ROAD_CLOSED,,1.0,afternoon
16880,2022-05-24 12:53:02.681,JAM,,1.0,afternoon
16881,2022-05-24 12:53:02.681,WEATHERHAZARD,,1.0,afternoon
16882,2022-05-24 12:53:02.681,JAM,,1.0,afternoon
16883,2022-05-24 12:53:02.682,JAM,,1.0,afternoon
16884,2022-05-24 12:53:02.682,JAM,,1.0,afternoon
16885,2022-05-24 12:53:02.682,JAM,,1.0,afternoon
16886,2022-05-24 12:53:02.683,WEATHERHAZARD,,1.0,afternoon
16887,2022-05-24 12:53:02.683,JAM,,1.0,afternoon
16888,2022-05-24 12:53:02.683,JAM,,1.0,afternoon
16889,2022-05-24 12:53:02.683,ROAD_CLOSED,,1.0,afternoon
16890,2022-05-24 12:53:02.685,JAM,,1.0,afternoon
16891,2022-05-24 12:53:02.685,JAM,,1.0,afternoon
16892,2022-05-24 12:53:02.685,JAM,,1.0,afternoon
16893,2022-05-24 12:53:02.685,WEATHERHAZARD,,1.0,afternoon
16894,2022-05-24 12:53:02.685,JAM,,1.0,afternoon
16895,2022-05-24 12:53:02.685,JAM,,1.0,afternoon
16896,2022-05-24 12:53:02.686,JAM,,1.0,afternoon
16897,2022-05-24 12:53:02.686,JAM,,1.0,afternoon
16898,2022-05-24 12:53:02.686,WEATHERHAZARD,,1.0,afternoon
16899,2022-05-24 12:53:02.686,WEATHERHAZARD,,1.0,afternoon
16900,2022-05-24 12:53:02.686,WEATHERHAZARD,,1.0,afternoon
16901,2022-05-24 12:53:02.686,JAM,,1.0,afternoon
16902,2022-05-24 12:53:02.687,WEATHERHAZARD,,1.0,afternoon
16903,2022-05-24 12:53:02.687,JAM,,1.0,afternoon
16904,2022-05-24 12:53:02.687,ROAD_CLOSED,,1.0,afternoon
16905,2022-05-24 12:53:02.687,ROAD_CLOSED,,1.0,afternoon
16906,2022-05-24 12:53:02.688,JAM,,1.0,afternoon
16907,2022-05-24 12:53:02.688,JAM,,1.0,afternoon
16908,2022-05-24 12:53:02.688,JAM,,1.0,afternoon
16909,2022-05-24 12:53:02.689,ACCIDENT,,1.0,afternoon
16910,2022-05-24 12:53:02.689,JAM,,1.0,afternoon
16911,2022-05-24 12:53:02.689,JAM,,1.0,afternoon
16912,2022-05-24 12:53:02.690,ROAD_CLOSED,,1.0,afternoon
16913,2022-05-24 12:53:02.690,JAM,,1.0,afternoon
16914,2022-05-24 12:53:02.690,ROAD_CLOSED,,1.0,afternoon
16915,2022-05-24 12:53:02.691,ROAD_CLOSED,,1.0,afternoon
16916,2022-05-24 12:53:02.691,WEATHERHAZARD,,1.0,afternoon
16917,2022-05-24 12:53:02.691,ROAD_CLOSED,,1.0,afternoon
16918,2022-05-24 12:53:02.692,JAM,,1.0,afternoon
16919,2022-05-24 12:53:02.692,ROAD_CLOSED,,1.0,afternoon
16920,2022-05-24 12:53:02.692,ROAD_CLOSED,,1.0,afternoon
16921,2022-05-24 12:53:02.693,JAM,,1.0,afternoon
16922,2022-05-24 12:53:02.693,JAM,,1.0,afternoon
16923,2022-05-24 13:53:02.522,WEATHERHAZARD,,1.0,afternoon
16924,2022-05-24 13:53:02.524,JAM,,1.0,afternoon
16925,2022-05-24 13:53:02.524,JAM,,1.0,afternoon
16926,2022-05-24 13:53:02.525,ROAD_CLOSED,,1.0,afternoon
16927,2022-05-24 13:53:02.525,JAM,,1.0,afternoon
16928,2022-05-24 13:53:02.525,ROAD_CLOSED,,1.0,afternoon
16929,2022-05-24 13:53:02.526,JAM,,1.0,afternoon
16930,2022-05-24 13:53:02.526,JAM,,1.0,afternoon
16931,2022-05-24 13:53:02.526,JAM,,1.0,afternoon
16932,2022-05-24 13:53:02.527,JAM,,1.0,afternoon
16933,2022-05-24 13:53:02.527,ROAD_CLOSED,,1.0,afternoon
16934,2022-05-24 13:53:02.527,WEATHERHAZARD,,1.0,afternoon
16935,2022-05-24 13:53:02.528,JAM,,1.0,afternoon
16936,2022-05-24 13:53:02.528,JAM,,1.0,afternoon
16937,2022-05-24 13:53:02.528,JAM,,1.0,afternoon
16938,2022-05-24 13:53:02.528,WEATHERHAZARD,,1.0,afternoon
16939,2022-05-24 13:53:02.528,JAM,,1.0,afternoon
16940,2022-05-24 13:53:02.529,ROAD_CLOSED,,1.0,afternoon
16941,2022-05-24 13:53:02.531,WEATHERHAZARD,,1.0,afternoon
16942,2022-05-24 13:53:02.531,JAM,,1.0,afternoon
16943,2022-05-24 13:53:02.531,WEATHERHAZARD,,1.0,afternoon
16944,2022-05-24 13:53:02.531,JAM,,1.0,afternoon
16945,2022-05-24 13:53:02.531,JAM,,1.0,afternoon
16946,2022-05-24 13:53:02.531,JAM,,1.0,afternoon
16947,2022-05-24 13:53:02.531,JAM,,1.0,afternoon
16948,2022-05-24 13:53:02.532,JAM,,1.0,afternoon
16949,2022-05-24 13:53:02.532,ROAD_CLOSED,,1.0,afternoon
16950,2022-05-24 13:53:02.532,JAM,,1.0,afternoon
16951,2022-05-24 13:53:02.533,JAM,,1.0,afternoon
16952,2022-05-24 13:53:02.533,WEATHERHAZARD,,1.0,afternoon
16953,2022-05-24 13:53:02.533,JAM,,1.0,afternoon
16954,2022-05-24 13:53:02.534,WEATHERHAZARD,,1.0,afternoon
16955,2022-05-24 13:53:02.534,JAM,,1.0,afternoon
16956,2022-05-24 13:53:02.534,ROAD_CLOSED,,1.0,afternoon
16957,2022-05-24 13:53:02.535,ROAD_CLOSED,,1.0,afternoon
16958,2022-05-24 13:53:02.535,JAM,,1.0,afternoon
16959,2022-05-24 13:53:02.535,ROAD_CLOSED,,1.0,afternoon
16960,2022-05-24 13:53:02.535,ROAD_CLOSED,,1.0,afternoon
16961,2022-05-24 13:53:02.536,ROAD_CLOSED,,1.0,afternoon
16962,2022-05-24 13:53:02.536,JAM,,1.0,afternoon
16963,2022-05-24 13:53:02.536,ROAD_CLOSED,,1.0,afternoon
16964,2022-05-24 13:53:02.538,JAM,,1.0,afternoon
16965,2022-05-24 13:53:02.542,WEATHERHAZARD,,1.0,afternoon
16966,2022-05-24 13:53:02.543,JAM,,1.0,afternoon
16967,2022-05-24 13:53:02.543,JAM,,1.0,afternoon
16968,2022-05-24 13:53:02.544,JAM,,1.0,afternoon
16969,2022-05-24 13:53:02.544,ROAD_CLOSED,,1.0,afternoon
16970,2022-05-24 13:53:02.544,JAM,,1.0,afternoon
16971,2022-05-24 13:53:02.545,WEATHERHAZARD,,1.0,afternoon
16972,2022-05-24 13:53:02.546,WEATHERHAZARD,,1.0,afternoon
16973,2022-05-24 13:53:02.546,ROAD_CLOSED,,1.0,afternoon
16974,2022-05-24 13:53:02.546,WEATHERHAZARD,,1.0,afternoon
16975,2022-05-24 13:53:02.548,JAM,,1.0,afternoon
16976,2022-05-24 13:53:02.548,WEATHERHAZARD,,1.0,afternoon
16977,2022-05-24 13:53:02.548,ROAD_CLOSED,,1.0,afternoon
16978,2022-05-24 13:53:02.548,WEATHERHAZARD,,1.0,afternoon
16979,2022-05-24 13:53:02.548,ROAD_CLOSED,,1.0,afternoon
16980,2022-05-24 13:53:02.549,ROAD_CLOSED,,1.0,afternoon
16981,2022-05-24 13:53:02.549,ACCIDENT,,1.0,afternoon
16982,2022-05-24 13:53:02.549,WEATHERHAZARD,,1.0,afternoon
16983,2022-05-24 13:53:02.549,JAM,,1.0,afternoon
16984,2022-05-24 13:53:02.549,ROAD_CLOSED,,1.0,afternoon
16985,2022-05-24 13:53:02.550,ROAD_CLOSED,,1.0,afternoon
16986,2022-05-24 13:53:02.550,WEATHERHAZARD,,1.0,afternoon
16987,2022-05-24 13:53:02.550,JAM,,1.0,afternoon
16988,2022-05-24 13:53:02.551,JAM,,1.0,afternoon
16989,2022-05-24 13:53:02.551,JAM,,1.0,afternoon
16990,2022-05-24 13:53:02.551,ROAD_CLOSED,,1.0,afternoon
16991,2022-05-24 13:53:02.552,WEATHERHAZARD,,1.0,afternoon
16992,2022-05-24 13:53:02.552,ROAD_CLOSED,,1.0,afternoon
16993,2022-05-24 13:53:02.552,JAM,,1.0,afternoon
16994,2022-05-24 13:53:02.553,WEATHERHAZARD,,1.0,afternoon
16995,2022-05-24 13:53:02.553,JAM,,1.0,afternoon
16996,2022-05-24 13:53:02.553,WEATHERHAZARD,,1.0,afternoon
16997,2022-05-24 13:53:02.554,ROAD_CLOSED,,1.0,afternoon
16998,2022-05-24 13:53:02.554,ROAD_CLOSED,,1.0,afternoon
16999,2022-05-24 13:53:02.554,JAM,,1.0,afternoon
17000,2022-05-24 13:53:02.555,JAM,,1.0,afternoon
17001,2022-05-24 13:53:02.555,ROAD_CLOSED,,1.0,afternoon
17002,2022-05-24 13:53:02.555,JAM,,1.0,afternoon
17003,2022-05-24 13:53:02.556,JAM,,1.0,afternoon
17004,2022-05-24 13:53:02.556,WEATHERHAZARD,,1.0,afternoon
17005,2022-05-24 13:53:02.556,JAM,,1.0,afternoon
17006,2022-05-24 13:53:02.558,JAM,,1.0,afternoon
17007,2022-05-24 13:53:02.558,ROAD_CLOSED,,1.0,afternoon
17008,2022-05-24 13:53:02.558,JAM,,1.0,afternoon
17009,2022-05-24 13:53:02.558,ROAD_CLOSED,,1.0,afternoon
17010,2022-05-24 13:53:02.558,ROAD_CLOSED,,1.0,afternoon
17011,2022-05-24 13:53:02.558,JAM,,1.0,afternoon
17012,2022-05-24 13:53:02.559,JAM,,1.0,afternoon
17013,2022-05-24 13:53:02.559,JAM,,1.0,afternoon
17014,2022-05-24 13:53:02.559,WEATHERHAZARD,,1.0,afternoon
17015,2022-05-24 13:53:02.560,JAM,,1.0,afternoon
17016,2022-05-24 13:53:02.560,JAM,,1.0,afternoon
17017,2022-05-24 13:53:02.560,ROAD_CLOSED,,1.0,afternoon
17018,2022-05-24 13:53:02.560,JAM,,1.0,afternoon
17019,2022-05-24 13:53:02.561,ROAD_CLOSED,,1.0,afternoon
17020,2022-05-24 13:53:02.561,JAM,,1.0,afternoon
17021,2022-05-24 13:53:02.562,ROAD_CLOSED,,1.0,afternoon
17022,2022-05-24 13:53:02.562,ROAD_CLOSED,,1.0,afternoon
17023,2022-05-24 13:53:02.562,JAM,,1.0,afternoon
17024,2022-05-24 13:53:02.562,JAM,,1.0,afternoon
17025,2022-05-24 13:53:02.563,JAM,,1.0,afternoon
17026,2022-05-24 13:53:02.563,JAM,,1.0,afternoon
17027,2022-05-24 13:53:02.563,ROAD_CLOSED,,1.0,afternoon
17028,2022-05-24 13:53:02.564,JAM,,1.0,afternoon
17029,2022-05-24 13:53:02.564,JAM,,1.0,afternoon
17030,2022-05-24 13:53:02.564,ROAD_CLOSED,,1.0,afternoon
17031,2022-05-24 13:53:02.565,WEATHERHAZARD,,1.0,afternoon
17032,2022-05-24 13:53:02.565,WEATHERHAZARD,,1.0,afternoon
17033,2022-05-24 13:53:02.565,JAM,,1.0,afternoon
17034,2022-05-24 13:53:02.566,JAM,,1.0,afternoon
17035,2022-05-24 13:53:02.566,JAM,,1.0,afternoon
17036,2022-05-24 13:53:02.566,JAM,,1.0,afternoon
17037,2022-05-24 13:53:02.567,JAM,,1.0,afternoon
17038,2022-05-24 13:53:02.568,JAM,,1.0,afternoon
17039,2022-05-24 13:53:02.568,ROAD_CLOSED,,1.0,afternoon
17040,2022-05-24 13:53:02.568,JAM,,1.0,afternoon
17041,2022-05-24 13:53:02.568,ROAD_CLOSED,,1.0,afternoon
17042,2022-05-24 13:53:02.568,ROAD_CLOSED,,1.0,afternoon
17043,2022-05-24 13:53:02.569,JAM,,1.0,afternoon
17044,2022-05-24 13:53:02.569,ROAD_CLOSED,,1.0,afternoon
17045,2022-05-24 13:53:02.569,ROAD_CLOSED,,1.0,afternoon
17046,2022-05-24 13:53:02.570,ROAD_CLOSED,,1.0,afternoon
17047,2022-05-24 13:53:02.570,JAM,,1.0,afternoon
17048,2022-05-24 13:53:02.570,JAM,,1.0,afternoon
17049,2022-05-24 13:53:02.571,JAM,,1.0,afternoon
17050,2022-05-24 13:53:02.571,ROAD_CLOSED,,1.0,afternoon
17051,2022-05-24 13:53:02.571,ROAD_CLOSED,,1.0,afternoon
17052,2022-05-24 13:53:02.572,JAM,,1.0,afternoon
17053,2022-05-24 13:53:02.572,ROAD_CLOSED,,1.0,afternoon
17054,2022-05-24 13:53:02.572,ROAD_CLOSED,,1.0,afternoon
17055,2022-05-24 13:53:02.573,ROAD_CLOSED,,1.0,afternoon
17056,2022-05-24 13:53:02.573,ROAD_CLOSED,,1.0,afternoon
17057,2022-05-24 13:53:02.573,ROAD_CLOSED,,1.0,afternoon
17058,2022-05-24 13:53:02.574,ROAD_CLOSED,,1.0,afternoon
17059,2022-05-24 13:53:02.574,JAM,,1.0,afternoon
17060,2022-05-24 13:53:02.574,ROAD_CLOSED,,1.0,afternoon
17061,2022-05-24 13:53:02.575,ROAD_CLOSED,,1.0,afternoon
17062,2022-05-24 13:53:02.575,JAM,,1.0,afternoon
17063,2022-05-24 13:53:02.575,ROAD_CLOSED,,1.0,afternoon
17064,2022-05-24 13:53:02.576,ROAD_CLOSED,,1.0,afternoon
17065,2022-05-24 13:53:02.576,JAM,,1.0,afternoon
17066,2022-05-24 13:53:02.576,JAM,,1.0,afternoon
17067,2022-05-24 13:53:02.577,ROAD_CLOSED,,1.0,afternoon
17068,2022-05-24 13:53:02.577,ROAD_CLOSED,,1.0,afternoon
17069,2022-05-24 13:53:02.578,ROAD_CLOSED,,1.0,afternoon
17070,2022-05-24 13:53:02.579,ROAD_CLOSED,,1.0,afternoon
17071,2022-05-24 13:53:02.579,WEATHERHAZARD,,1.0,afternoon
17072,2022-05-24 13:53:02.579,JAM,,1.0,afternoon
17073,2022-05-24 13:53:02.579,ROAD_CLOSED,,1.0,afternoon
17074,2022-05-24 13:53:02.579,JAM,,1.0,afternoon
17075,2022-05-24 13:53:02.579,ROAD_CLOSED,,1.0,afternoon
17076,2022-05-24 13:53:02.580,ROAD_CLOSED,,1.0,afternoon
17077,2022-05-24 13:53:02.580,ROAD_CLOSED,,1.0,afternoon
17078,2022-05-24 13:53:02.580,ROAD_CLOSED,,1.0,afternoon
17079,2022-05-24 13:53:02.580,ROAD_CLOSED,,1.0,afternoon
17080,2022-05-24 13:53:02.580,ROAD_CLOSED,,1.0,afternoon
17081,2022-05-24 13:53:02.580,WEATHERHAZARD,,1.0,afternoon
17082,2022-05-24 13:53:02.581,JAM,,1.0,afternoon
17083,2022-05-24 13:53:02.581,ROAD_CLOSED,,1.0,afternoon
17084,2022-05-24 13:53:02.581,ROAD_CLOSED,,1.0,afternoon
17085,2022-05-24 13:53:02.582,ROAD_CLOSED,,1.0,afternoon
17086,2022-05-24 13:53:02.582,JAM,,1.0,afternoon
17087,2022-05-24 13:53:02.582,JAM,,1.0,afternoon
17088,2022-05-24 13:53:02.583,ROAD_CLOSED,,1.0,afternoon
17089,2022-05-24 13:53:02.583,JAM,,1.0,afternoon
17090,2022-05-24 13:53:02.583,ROAD_CLOSED,,1.0,afternoon
17091,2022-05-24 13:53:02.584,WEATHERHAZARD,,1.0,afternoon
17092,2022-05-24 13:53:02.584,WEATHERHAZARD,,1.0,afternoon
17093,2022-05-24 13:53:02.584,ROAD_CLOSED,,1.0,afternoon
17094,2022-05-24 13:53:02.584,JAM,,1.0,afternoon
17095,2022-05-24 13:53:02.585,JAM,,1.0,afternoon
17096,2022-05-24 13:53:02.585,WEATHERHAZARD,,1.0,afternoon
17097,2022-05-24 13:53:02.585,JAM,,1.0,afternoon
17098,2022-05-24 13:53:02.586,ROAD_CLOSED,,1.0,afternoon
17099,2022-05-24 13:53:02.586,JAM,,1.0,afternoon
17100,2022-05-24 13:53:02.588,JAM,,1.0,afternoon
17101,2022-05-24 13:53:02.588,ROAD_CLOSED,,1.0,afternoon
17102,2022-05-24 13:53:02.588,WEATHERHAZARD,,1.0,afternoon
17103,2022-05-24 13:53:02.588,WEATHERHAZARD,,1.0,afternoon
17104,2022-05-24 13:53:02.588,JAM,,1.0,afternoon
17105,2022-05-24 13:53:02.588,JAM,,1.0,afternoon
17106,2022-05-24 13:53:02.589,ROAD_CLOSED,,1.0,afternoon
17107,2022-05-24 13:53:02.589,JAM,,1.0,afternoon
17108,2022-05-24 13:53:02.589,JAM,,1.0,afternoon
17109,2022-05-24 13:53:02.590,ROAD_CLOSED,,1.0,afternoon
17110,2022-05-24 13:53:02.590,JAM,,1.0,afternoon
17111,2022-05-24 13:53:02.590,ROAD_CLOSED,,1.0,afternoon
17112,2022-05-24 13:53:02.591,JAM,,1.0,afternoon
17113,2022-05-24 13:53:02.591,ROAD_CLOSED,,1.0,afternoon
17114,2022-05-24 13:53:02.591,JAM,,1.0,afternoon
